time,ODrive 0 Position,ODrive 0 Velocity,ODrive 0 Current
14.515,922.3134765625,-9.897644996643066,0.07637911289930344
14.53,922.1744995117188,-8.77802848815918,-0.25321048498153687
14.534,922.1376953125,-8.679279327392578,0.2001917064189911
14.548,922.0352783203125,-7.715203285217285,-0.1355094462633133
14.555,921.9784545898438,-7.278337478637695,0.07807490229606628
14.567,921.900634765625,-6.316658973693848,-0.15411296486854553
14.58,921.8231201171875,-5.277106761932373,0.17676718533039093
14.584,921.8010864257812,-5.143488883972168,0.07241449505090714
14.6,921.73828125,-4.1196675300598145,0.18995289504528046
14.604,921.7147827148438,-4.046444416046143,0.2534927427768707
14.615,921.6814575195312,-2.7991080284118652,0.08642620593309402
14.63,921.6431274414062,-2.444937229156494,-0.015365879982709885
14.634,921.6358642578125,-1.6624431610107422,0.09081854671239853
14.649,921.6370239257812,0.7947925329208374,-0.057954736053943634
14.655,921.6436767578125,0.9573980569839478,-0.060435421764850616
14.667,921.6510620117188,0.33658188581466675,-0.08042508363723755
14.68,921.6461181640625,0.05682006850838661,0.055360715836286545
14.684,921.6475219726562,0.2779086232185364,-0.013797804713249207
14.698,921.6472778320312,-0.10075969994068146,-0.041103899478912354
14.705,921.647705078125,0.026123695075511932,-0.14264746010303497
14.715,921.6473999023438,-0.004267230164259672,0.0495753288269043
14.73,921.6474609375,-0.0020208791829645634,-0.040327925235033035
14.735,921.6475219726562,0.007907019928097725,-0.08792155236005783
14.748,921.6475219726562,0.02161981165409088,0.12492996454238892
14.754,921.6474609375,0.00019566543051041663,0.006137341260910034
14.765,921.6475219726562,0.009166165255010128,0.044712286442518234
14.78,921.6475219726562,0.00835405383259058,0.08093557506799698
14.785,921.6475219726562,-0.01452668011188507,-0.047021329402923584
14.799,921.6475219726562,-0.0014658122090622783,-0.022057127207517624
14.805,921.6475219726562,-0.02785949595272541,-0.07536916434764862
14.815,921.6475219726562,-0.014359042048454285,0.029960453510284424
14.83,921.6476440429688,0.017387883737683296,0.1224045529961586
14.835,921.6475830078125,0.0016671583289280534,0.09564879536628723
14.848,921.6475830078125,-0.002624375047162175,-0.004213616251945496
14.854,921.6475830078125,0.004546809941530228,-0.016999639570713043
14.866,921.6476440429688,0.01716436631977558,-0.0017488764133304358
14.88,921.6475219726562,-0.006945715751498938,-0.06723640859127045
14.885,921.6475830078125,0.009672805666923523,-0.12699557840824127
14.898,921.6475219726562,0.01476527750492096,0.09462440013885498
14.904,921.6475219726562,0.021053561940789223,0.01687481999397278
14.915,921.6475830078125,-0.01332341693341732,0.025494111701846123
14.93,921.6475219726562,-0.01970484107732773,0.051076386123895645
14.934,921.6475830078125,-0.006517312955111265,0.04830501228570938
14.948,921.6475219726562,-0.01992090605199337,-0.11166902631521225
14.954,921.6475219726562,0.004405240062624216,0.05250281095504761
14.965,921.6475830078125,0.023683616891503334,-0.04362001642584801
14.981,921.6475830078125,-0.0038574535865336657,0.11049683392047882
14.984,921.647705078125,0.04220576211810112,0.10427344590425491
14.998,921.6475219726562,-0.0028329992201179266,0.07626218348741531
15.005,921.6475830078125,0.007307239808142185,-0.02605748362839222
15.015,921.6475830078125,-0.0019389280350878835,-0.027467995882034302
15.032,921.6476440429688,0.032408248633146286,-0.0025231922045350075
15.036,921.6475219726562,-0.030344270169734955,0.005451429635286331
15.048,921.6475830078125,-0.00003903327160514891,0.03442351520061493
15.055,921.6474609375,-0.030280940234661102,-0.04905973747372627
15.065,921.6475830078125,0.03147692233324051,-0.10214505344629288
15.08,921.6474609375,-0.005541290156543255,0.04410955309867859
15.084,921.6474609375,-0.018959784880280495,-0.03294811025261879
15.098,921.6475219726562,0.006327485665678978,0.12045331299304962
15.105,921.6474609375,-0.027915382757782936,0.0824194848537445
15.115,921.6474609375,-0.014325523748993874,0.00563439354300499
15.13,921.6474609375,-0.031897712498903275,0.10716645419597626
15.135,921.6475219726562,0.006666494067758322,-0.04802209138870239
15.148,921.6474609375,-0.010954130440950394,-0.1852685809135437
15.155,921.6474609375,-0.017752787098288536,0.08151856064796448
15.165,921.6475830078125,0.004747968632727861,0.12071588635444641
15.18,921.6475219726562,0.0278634000569582,-0.06166355684399605
15.185,921.6475830078125,0.007232742849737406,0.014931168407201767
15.198,921.6475830078125,-0.00488189747557044,0.09970217198133469
15.205,921.6475830078125,-0.0006127141532488167,-0.05533432587981224
15.219,921.6475830078125,-0.007199028506875038,-0.1097402349114418
15.232,921.6475830078125,-0.0007766281487420201,-0.012673266232013702
15.235,921.6475830078125,-0.005835572723299265,-0.08219416439533234
15.249,921.6475830078125,-0.023754220455884933,0.06068146601319313
15.255,921.6475830078125,-0.002698878524824977,0.02419731393456459
15.266,921.6475830078125,-0.009855162352323532,0.004956219345331192
15.281,921.6475219726562,0.001819894416257739,0.08409718424081802
15.3,920.9728393554688,-78.64703369140625,46.50624084472656
15.305,920.4817504882812,-103.72310638427734,51.93181610107422
15.315,919.0822143554688,-162.5030975341797,48.25840759277344
15.332,915.4853515625,-241.2816619873047,21.181983947753906
15.335,914.6048583984375,-250.92433166503906,21.1044921875
15.349,911.1856079101562,-271.57415771484375,10.942689895629883
15.355,909.2176513671875,-277.3570861816406,10.652581214904785
15.368,905.8907470703125,-281.21661376953125,5.176255702972412
15.38,902.0427856445312,-282.8726806640625,6.501657962799072
15.385,900.7682495117188,-283.2618713378906,6.20144510269165
15.398,897.2609252929688,-283.5220642089844,7.751208782196045
15.405,895.10107421875,-283.16241455078125,5.950493812561035
15.415,892.1317749023438,-282.55816650390625,5.090247631072998
15.432,887.472412109375,-282.53643798828125,5.430254936218262
15.438,885.9161376953125,-282.9546813964844,7.4509596824646
15.452,881.9215698242188,-282.5154113769531,9.268900871276855
15.467,880.685546875,-282.48358154296875,7.742030143737793
15.483,872.9686889648438,-282.1093444824219,9.80760669708252
15.486,872.580322265625,-282.2658386230469,6.653838157653809
15.501,868.3033447265625,-282.8248291015625,9.752260208129883
15.505,866.8538818359375,-282.8703918457031,5.088512420654297
15.517,863.7438354492188,-282.7675476074219,10.351128578186035
15.536,858.15673828125,-283.15087890625,9.107728958129883
15.554,853.204833984375,-282.88726806640625,9.734296798706055
15.568,849.2839965820312,-282.733642578125,8.879545211791992
15.582,845.1771240234375,-283.8980712890625,5.042561054229736
15.586,843.93408203125,-284.1998291015625,5.411452770233154
15.6,840.239501953125,-284.0708312988281,7.750951290130615
15.605,838.5369262695312,-283.6436767578125,8.620828628540039
15.617,835.7034301757812,-283.28363037109375,4.739706039428711
15.633,830.7081298828125,-283.8032531738281,6.345908164978027
15.635,829.8917846679688,-283.916748046875,3.88846755027771
15.722,807.5303344726562,-282.1104736328125,5.793832778930664
15.739,800.83544921875,-283.7605285644531,6.132877349853516
15.751,797.32568359375,-283.58087158203125,6.118088722229004
15.755,796.0510864257812,-283.165283203125,6.196255207061768
15.765,793.3611450195312,-283.1720275878906,6.239934921264648
15.78,788.8954467773438,-283.76708984375,4.30098295211792
15.785,787.54833984375,-283.4577941894531,6.154921054840088
15.798,784.1485595703125,-283.2549743652344,5.815165042877197
15.805,781.8146362304688,-282.83544921875,6.960193157196045
15.816,779.05712890625,-282.8861389160156,7.069058895111084
15.83,774.7320556640625,-283.9254150390625,9.063060760498047
15.835,773.3834838867188,-283.8916015625,7.6473894119262695
15.849,769.8693237304688,-283.93719482421875,8.234269142150879
15.855,767.6705932617188,-283.6606140136719,5.301390171051025
15.867,764.444580078125,-283.5922546386719,8.433950424194336
15.884,759.6126098632812,-284.0110778808594,4.545258522033691
15.899,755.2531127929688,-283.481689453125,7.463833332061768
15.904,753.6600952148438,-283.19891357421875,6.960699081420898
15.915,750.7908935546875,-283.53656005859375,6.224690914154053
15.931,746.0009765625,-283.7923583984375,5.968876361846924
15.935,745.0084228515625,-283.55401611328125,5.091028690338135
15.949,741.2565307617188,-282.96783447265625,9.16254711151123
15.955,739.2767333984375,-282.9499206542969,4.9732747077941895
15.965,736.5884399414062,-283.0464172363281,8.277508735656738
15.98,732.1896362304688,-283.9305725097656,7.115271091461182
15.984,730.9844970703125,-283.5732421875,8.637713432312012
15.998,727.4060668945312,-283.23797607421875,8.398882865905762
16.004,725.3168334960938,-283.38385009765625,5.457302093505859
16.015,722.2693481445312,-283.8262023925781,5.771608829498291
16.03,718.043701171875,-283.89617919921875,6.3058905601501465
16.034,716.8377685546875,-283.7438049316406,5.343143463134766
16.048,713.1881713867188,-283.44622802734375,7.005725383758545
16.055,711.06201171875,-283.552978515625,8.41076946258545
16.065,708.2542724609375,-284.7091369628906,9.600016593933105
16.08,703.8072509765625,-284.56060791015625,4.320857048034668
16.085,702.45703125,-284.2212219238281,8.980098724365234
16.098,699.016845703125,-283.2283630371094,5.393842697143555
16.104,696.9976196289062,-283.4022521972656,6.81788444519043
16.115,693.9102172851562,-284.16839599609375,7.026130199432373
16.13,689.6094360351562,-284.1484069824219,3.4467289447784424
16.135,688.259765625,-284.14678955078125,8.118867874145508
16.148,684.7471923828125,-283.85064697265625,9.365002632141113
16.156,682.3004760742188,-283.7068786621094,6.225739002227783
16.165,679.8495483398438,-284.43585205078125,6.375709056854248
16.18,675.4407348632812,-283.99609375,7.913869380950928
16.185,674.09228515625,-283.8180236816406,7.044374465942383
16.2,669.6634521484375,-283.5453796386719,6.789484024047852
16.205,668.3856811523438,-284.0223083496094,6.655342102050781
16.215,665.4674072265625,-284.7476806640625,5.118285655975342
16.23,661.2681884765625,-284.5577087402344,5.327744007110596
16.234,659.9542846679688,-283.98663330078125,6.641097068786621
16.248,656.4097290039062,-283.45904541015625,8.806891441345215
16.255,654.2103271484375,-284.0839538574219,7.047023773193359
16.265,651.4002075195312,-284.8625793457031,8.201544761657715
16.28,647.0222778320312,-284.5580139160156,7.626734256744385
16.284,645.8488159179688,-284.4779968261719,5.065038204193115
16.298,642.1857299804688,-284.465087890625,6.347172260284424
16.304,640.16015625,-284.4374084472656,9.554729461669922
16.317,636.8865356445312,-284.692626953125,9.482889175415039
16.33,632.7669067382812,-283.7392272949219,5.967569828033447
16.336,631.1373291015625,-283.35321044921875,7.051427841186523
16.348,628.02001953125,-283.46453857421875,8.26652717590332
16.355,625.7457885742188,-284.5832824707031,4.818995475769043
16.365,623.0391845703125,-284.9089050292969,3.8593058586120605
16.38,618.5211181640625,-284.2535400390625,4.382473945617676
16.385,617.2067260742188,-284.1818542480469,10.747862815856934
16.399,613.6223754882812,-283.7989196777344,4.839221954345703
16.405,611.5267944335938,-284.0913391113281,5.564677715301514
16.415,608.64599609375,-284.38409423828125,5.549931526184082
16.43,604.2442016601562,-283.9853515625,6.0952534675598145
16.434,603.2147216796875,-284.0345458984375,8.658768653869629
16.448,599.59521484375,-283.9076843261719,6.097827911376953
16.454,597.4622802734375,-284.4476623535156,4.415030479431152
16.465,594.5462646484375,-284.2169494628906,7.1599507331848145
16.48,590.182373046875,-283.70379638671875,7.017364025115967
16.484,588.9771728515625,-283.551025390625,5.7154645919799805
16.498,585.4284057617188,-284.18597412109375,7.100047588348389
16.504,583.221923828125,-284.87579345703125,7.015690803527832
16.515,580.2352905273438,-284.41387939453125,8.176886558532715
16.53,575.8685913085938,-283.84521484375,7.394398212432861
16.534,574.840087890625,-283.7692565917969,4.400728225708008
16.548,571.1495361328125,-284.1573181152344,7.051980495452881
16.555,568.91064453125,-284.4727783203125,5.794741153717041
16.565,566.2437744140625,-284.48956298828125,7.008486747741699
16.58,561.7694702148438,-283.86480712890625,5.3302531242370605
16.585,560.4215087890625,-283.8107604980469,6.012938022613525
16.598,556.9755859375,-284.476806640625,7.579595565795898
16.605,554.6616821289062,-284.91094970703125,6.506659507751465
16.615,551.8145751953125,-284.6070251464844,4.2695536613464355
16.63,547.588134765625,-283.68377685546875,8.198370933532715
16.636,545.88671875,-283.5547790527344,4.877473831176758
16.648,542.7631225585938,-284.1811218261719,6.305892467498779
16.667,537.2930908203125,-283.7508544921875,6.535150051116943
16.681,533.152587890625,-283.0780334472656,6.432788848876953
16.684,532.0908203125,-283.1900329589844,7.214155197143555
16.699,528.2554321289062,-284.7662353515625,10.296527862548828
16.704,526.5125122070312,-284.412841796875,6.15543270111084
16.715,523.5631713867188,-284.02618408203125,5.440885066986084
16.735,518.0599365234375,-274.83251953125,3.300588369369507
16.75,514.1880493164062,-262.9018249511719,0.8577638268470764
16.755,512.5704956054688,-257.68316650390625,-0.6911541223526001
16.766,509.98681640625,-249.28453063964844,-0.8130443096160889
16.781,506.1653747558594,-239.43301391601562,-0.364208459854126
16.786,504.9768981933594,-237.44749450683594,-0.4296923279762268
16.798,502.23101806640625,-231.59609985351562,0.38344693183898926
16.806,500.3755798339844,-227.30885314941406,1.730451226234436
16.815,498.2253723144531,-221.75625610351562,0.030750513076782227
16.831,494.903076171875,-215.71755981445312,1.3560400009155273
16.835,494.0191345214844,-214.097900390625,-0.35759782791137695
16.848,491.40374755859375,-209.8256378173828,0.7948606014251709
16.855,489.79339599609375,-207.06689453125,0.5270686745643616
16.867,487.445068359375,-202.79290771484375,1.6515913009643555
16.881,484.64031982421875,-199.00006103515625,-0.23201124370098114
16.885,483.7489013671875,-198.02500915527344,-0.643451452255249
16.898,481.3274841308594,-194.57669067382812,0.9633660316467285
16.904,480.00164794921875,-192.361328125,-0.08442163467407227
16.915,477.89813232421875,-190.45233154296875,-0.3579537868499756
16.93,475.0820617675781,-186.23016357421875,-0.46229907870292664
16.934,474.34075927734375,-185.40969848632812,0.5853878259658813
16.948,472.00469970703125,-182.09039306640625,-1.2581318616867065
16.955,470.5571594238281,-180.3359375,-0.233642578125
16.965,468.8750305175781,-178.9365997314453,-0.23157799243927002
16.98,466.05767822265625,-176.40406799316406,-0.13516628742218018
16.985,465.2219543457031,-175.87303161621094,0.08212816715240479
16.998,463.13067626953125,-173.49966430664062,0.08963311463594437
17.013,461.580078125,-171.6499481201172,-0.08527286350727081
17.015,460.023193359375,-169.88088989257812,0.30798912048339844
17.03,457.4132995605469,-167.3816375732422,0.6289958953857422
17.035,456.6833190917969,-166.73289489746094,0.3279327154159546
17.048,454.6534423828125,-165.12554931640625,1.1302874088287354
17.054,453.5024108886719,-164.11221313476562,-1.1175365447998047
17.066,451.78533935546875,-163.21389770507812,-0.23385246098041534
17.082,449.017333984375,-160.5049285888672,-0.9624518752098083
17.084,448.6564636230469,-160.29714965820312,-0.019991040229797363
17.098,446.6281433105469,-158.27371215820312,0.12926727533340454
17.105,445.3482360839844,-157.3775177001953,1.4505424499511719
17.115,443.8447265625,-155.90110778808594,0.5623053908348083
17.13,441.4493103027344,-153.76669311523438,0.06031540781259537
17.135,440.7201843261719,-153.37989807128906,0.6767358779907227
17.148,438.8089294433594,-152.94497680664062,0.551712155342102
17.154,437.7808837890625,-152.31143188476562,0.36904263496398926
17.165,436.2298583984375,-151.05026245117188,-0.7825390100479126
17.18,433.8937683105469,-148.70738220214844,0.7137966752052307
17.185,433.1534118652344,-147.86915588378906,-0.3658870458602905
17.198,431.2996520996094,-146.5588836669922,0.20792150497436523
17.204,430.33447265625,-145.78736877441406,0.4795740842819214
17.215,428.759521484375,-144.67330932617188,0.21591714024543762
17.233,426.1703796386719,-143.39581298828125,0.055467650294303894
17.235,425.86651611328125,-143.25262451171875,0.6227158308029175
17.248,424.1737365722656,-142.18984985351562,0.740664005279541
17.255,423.07672119140625,-141.22073364257812,-0.07382190227508545
17.265,421.6864929199219,-140.3931427001953,-0.23650121688842773
17.28,419.5602111816406,-138.61798095703125,-0.5736784934997559
17.285,418.8328857421875,-138.45022583007812,0.16755372285842896
17.299,417.2167663574219,-137.23866271972656,-0.21024152636528015
17.304,416.2270202636719,-136.4815216064453,-0.9426792860031128
17.315,414.7523193359375,-135.36451721191406,-0.3105013966560364
17.33,412.7344970703125,-134.16189575195312,0.14121532440185547
17.335,412.0816955566406,-133.81886291503906,-0.9507185816764832
17.348,410.4113464355469,-133.4243621826172,0.3775966167449951
17.355,409.4150695800781,-132.77593994140625,-0.03410351276397705
17.365,408.17694091796875,-131.74957275390625,0.6516463756561279
17.381,406.0223083496094,-129.61203002929688,-0.4078224301338196
17.384,405.5690612792969,-129.28810119628906,0.2817106246948242
17.398,403.9281311035156,-128.20687866210938,-0.48281246423721313
17.404,403.00189208984375,-127.39026641845703,0.8438843488693237
17.415,401.65118408203125,-126.78693389892578,-0.602720320224762
17.43,399.7547302246094,-126.20987701416016,0.027433574199676514
17.435,399.1259460449219,-125.69305419921875,0.4506327509880066
17.448,397.62347412109375,-124.81012725830078,0.19902437925338745
17.455,396.6268310546875,-124.30160522460938,-0.0660431981086731
17.465,395.433837890625,-123.77615356445312,0.398050457239151
17.48,393.5127868652344,-122.3310775756836,-0.39770781993865967
17.484,393.0240783691406,-121.90782165527344,0.0856560468673706
17.498,391.4607238769531,-120.95764923095703,0.20753073692321777
17.505,390.4820861816406,-120.16361236572266,0.48113757371902466
17.517,389.20953369140625,-119.49723815917969,-1.0729211568832397
17.53,387.474853515625,-118.15081024169922,0.5734137296676636
17.535,386.8996887207031,-117.93636322021484,0.40680843591690063
17.548,385.50628662109375,-116.98115539550781,-0.2053273320198059
17.555,384.5702819824219,-116.74073791503906,0.39793288707733154
17.565,383.50433349609375,-116.49560546875,-0.46302396059036255
17.58,381.69171142578125,-115.5160903930664,-0.07913784682750702
17.584,381.2020263671875,-115.1878433227539,-0.721091091632843
17.598,379.6585693359375,-113.73419189453125,-0.3982488512992859
17.604,378.8938293457031,-113.25360870361328,0.4233432114124298
17.615,377.78125,-112.55005645751953,0.6014997363090515
17.63,376.0513916015625,-110.96361541748047,-0.34173813462257385
17.634,375.56573486328125,-110.78738403320312,0.5033913254737854
17.648,374.12579345703125,-110.42412567138672,-0.5884228348731995
17.655,373.29754638671875,-110.53949737548828,-0.5834798812866211
17.665,372.214111328125,-109.62125396728516,-0.5632444620132446
17.681,370.4471435546875,-108.37071990966797,0.3793696165084839
17.684,370.0419921875,-107.82785034179688,0.11114779114723206
17.698,368.6567077636719,-107.1697998046875,-0.4890618324279785
17.705,367.8544006347656,-107.04237365722656,-0.06278887391090393
17.715,366.7765197753906,-106.42643737792969,-0.10883504152297974
17.73,365.2043151855469,-105.36662292480469,-0.6365060210227966
17.736,364.57489013671875,-104.75587463378906,-0.1885347068309784
17.748,363.42510986328125,-104.3804931640625,0.49112024903297424
17.755,362.5945739746094,-103.50433349609375,-0.09833785891532898
17.766,361.5880432128906,-102.78215026855469,-0.02487725019454956
17.78,360.0016784667969,-101.72882080078125,-0.29754766821861267
17.785,359.5187683105469,-101.48233032226562,0.36654412746429443
17.798,358.303466796875,-101.23856353759766,0.3994462490081787
17.805,357.5002136230469,-100.34012603759766,-0.18342626094818115
17.815,356.49786376953125,-100.02946472167969,0.1577320098876953
17.83,354.953125,-99.25565338134766,0.47976282238960266
17.835,354.50732421875,-98.8778305053711,-0.6138654351234436
17.848,353.2629089355469,-98.3290023803711,-0.05146391689777374
17.854,352.6282958984375,-97.44329071044922,-0.7397679090499878
17.865,351.5970458984375,-96.53323364257812,-0.11587894707918167
17.883,350.09625244140625,-95.31409454345703,-0.2024722397327423
17.885,349.6673583984375,-95.06843566894531,0.5547710657119751
17.898,348.497314453125,-94.15592193603516,0.24773287773132324
17.905,347.76776123046875,-94.09843444824219,-0.2529042661190033
17.915,346.9005126953125,-93.86002349853516,0.4182417690753937
17.93,345.4199523925781,-93.05806732177734,0.7672995328903198
17.935,344.9691467285156,-92.40873718261719,-0.2814587652683258
17.948,343.8414611816406,-91.93376159667969,0.29239487648010254
17.955,343.0894470214844,-90.74634552001953,0.4345768094062805
17.965,342.2835998535156,-90.68131256103516,-0.1223096251487732
17.981,340.7901306152344,-89.62679290771484,-0.9979960918426514
17.985,340.44512939453125,-89.29417419433594,0.406658411026001
17.998,339.3347473144531,-88.89581298828125,0.6583091020584106
18.004,338.7282409667969,-88.24412536621094,0.10952574014663696
18.015,337.7410583496094,-87.58708190917969,-0.2293480932712555
18.03,336.4369812011719,-86.73127746582031,-0.15286040306091309
18.035,336.049072265625,-86.00349426269531,-0.08539679646492004
18.048,335.0299377441406,-85.27537536621094,-0.18110889196395874
18.056,334.2620849609375,-85.15550231933594,-0.2880518436431885
18.066,333.4700622558594,-84.42344665527344,-0.06609076261520386
18.08,332.18182373046875,-83.25202178955078,0.17994175851345062
18.084,331.8804931640625,-83.34683227539062,0.07300698757171631
18.1,330.65313720703125,-82.01359558105469,-0.2256118655204773
18.104,330.23211669921875,-82.02299499511719,0.1746651530265808
18.115,329.3422546386719,-82.04032897949219,-0.1699317991733551
18.13,328.125732421875,-80.55552673339844,-0.3323034942150116
18.135,327.7322998046875,-80.57117462158203,0.0017458796501159668
18.149,326.7222900390625,-79.67315673828125,-0.4724110960960388
18.155,326.0885314941406,-78.82646942138672,0.352093905210495
18.167,325.320068359375,-78.7713851928711,0.3209286332130432
18.186,323.72198486328125,-76.92501831054688,0.00035724788904190063
18.221,322.1334228515625,-75.26921844482422,-0.3101799786090851
18.235,320.0540466308594,-74.1895980834961,0.024370238184928894
18.252,318.7992248535156,-73.42711639404297,0.37140506505966187
18.254,318.5809020996094,-72.88821411132812,0.09901130199432373
18.27,317.5395812988281,-71.89024353027344,0.36014753580093384
18.286,316.3173828125,-71.08445739746094,0.07169085741043091
18.332,313.8191223144531,-69.24170684814453,0.39991170167922974
18.333,313.0666809082031,-67.97846221923828,-0.2923719584941864
18.338,312.7425537109375,-68.00335693359375,0.019045956432819366
18.351,311.9171142578125,-67.29100799560547,0.2731189727783203
18.355,311.55047607421875,-66.55504608154297,-0.15849387645721436
18.368,310.73968505859375,-65.75077056884766,-0.08594843745231628
18.382,309.8353576660156,-64.99951171875,-0.005250290036201477
18.385,309.5865173339844,-64.29589080810547,0.34661558270454407
18.4,308.74658203125,-63.61430358886719,0.06908351182937622
18.404,308.3745422363281,-63.56877136230469,0.16965019702911377
18.416,307.7237243652344,-62.545082092285156,0.25286662578582764
18.431,306.7117919921875,-61.92348861694336,-0.46925562620162964
18.434,306.50347900390625,-61.82609558105469,-0.2545545697212219
18.45,305.57806396484375,-60.58543395996094,-0.4173962473869324
18.454,305.28204345703125,-60.49570846557617,-0.3949369490146637
18.467,304.5511169433594,-59.33369064331055,0.42932558059692383
18.483,303.61822509765625,-58.065513610839844,-0.3594493269920349
18.485,303.4505920410156,-58.36307907104492,-0.3205944299697876
18.503,302.51165771484375,-56.92596435546875,0.4825855791568756
18.516,301.7354431152344,-56.074806213378906,-0.24660098552703857
18.534,300.7332763671875,-55.16510772705078,-0.32504722476005554
18.552,299.75244140625,-53.904666900634766,-0.018392086029052734
18.554,299.59271240234375,-53.40309143066406,-0.3449125289916992
18.57,298.8041687011719,-52.633209228515625,-0.10917221009731293
18.585,297.9828186035156,-51.391998291015625,0.5623688101768494
18.62,296.322509765625,-49.29719543457031,0.05206023156642914
18.635,295.5482482910156,-48.02329635620117,0.20231963694095612
18.653,294.716552734375,-46.91518020629883,-0.05517655611038208
18.655,294.5824890136719,-46.741851806640625,0.20686951279640198
18.671,293.8650817871094,-46.02831268310547,0.13126394152641296
18.685,293.26611328125,-44.84290313720703,0.4289792478084564
18.737,291.0115051269531,-41.11183547973633,0.3358116149902344
18.751,290.47003173828125,-40.29479217529297,-0.19016560912132263
18.755,290.2707214355469,-39.62554931640625,0.07545111328363419
18.772,289.6383972167969,-38.32698440551758,-0.23283012211322784
18.784,289.14495849609375,-37.41305160522461,0.08456752449274063
18.801,288.5448913574219,-36.4796142578125,0.1590554416179657
18.804,288.3852844238281,-36.4018440246582,0.2151269018650055
18.818,287.91082763671875,-35.38770294189453,0.10787124931812286
18.834,287.3817443847656,-34.157161712646484,0.11525380611419678
18.851,286.8312072753906,-32.704734802246094,0.2304665446281433
18.855,286.6787414550781,-32.072425842285156,0.20797228813171387
18.869,286.233154296875,-30.93579864501953,-0.11054228246212006
18.883,285.8139953613281,-30.08374786376953,0.11177953332662582
18.885,285.7215270996094,-29.628215789794922,0.07425279915332794
18.9,285.3095703125,-28.694477081298828,0.05361079052090645
18.904,285.1722717285156,-28.12855339050293,0.19951623678207397
18.939,284.2499694824219,-25.615121841430664,0.028815532103180885
18.952,283.94818115234375,-24.975679397583008,0.012603648006916046
18.955,283.8317565917969,-24.415468215942383,-0.02956002950668335
18.97,283.52703857421875,-23.434770584106445,-0.014463111758232117
18.982,283.223388671875,-22.153858184814453,0.11677058041095734
18.985,283.1577453613281,-21.91960334777832,0.16299059987068176
19,282.8548278808594,-21.003503799438477,-0.06693761795759201
19.005,282.73681640625,-20.429521560668945,0.15316738188266754
19.018,282.50726318359375,-19.747539520263672,0.02689404785633087
19.031,282.2304992675781,-18.31987190246582,-0.14330339431762695
19.036,282.14471435546875,-17.97759437561035,-0.004500299692153931
19.048,281.93798828125,-17.366559982299805,-0.09050801396369934
19.054,281.81817626953125,-16.63386344909668,0.060770221054553986
19.066,281.6397399902344,-15.798694610595703,0.055042367428541183
19.082,281.3868408203125,-14.745271682739258,0.15206919610500336
19.084,281.352783203125,-14.477258682250977,0.09632323682308197
19.099,281.168701171875,-13.371143341064453,0.07327792793512344
19.104,281.0835266113281,-12.984381675720215,-0.0698041170835495
19.115,280.94805908203125,-12.364022254943848,-0.08941356837749481
19.131,280.7684326171875,-11.16304874420166,0.06416226923465729
19.135,280.7173767089844,-10.789132118225098,-0.0032813455909490585
19.149,280.58953857421875,-9.886146545410156,0.17363755404949188
19.155,280.5161437988281,-9.418018341064453,-0.07423335313796997
19.17,280.4007873535156,-8.589827537536621,0.16833750903606415
19.183,280.2855529785156,-7.679177761077881,0.056807905435562134
19.184,280.2761535644531,-7.614558219909668,-0.09440962970256805
19.199,280.1789855957031,-6.510112762451172,-0.07858602702617645
19.205,280.132080078125,-6.32711935043335,-0.03789978101849556
19.215,280.0768127441406,-5.630856513977051,0.00023014424368739128
19.23,280.0038146972656,-4.608060836791992,0.14569702744483948
19.235,279.982177734375,-4.372517108917236,0.13962087035179138
19.248,279.9359130859375,-3.4037015438079834,0.14312255382537842
19.255,279.9125671386719,-2.905479907989502,0.0695061981678009
19.266,279.88507080078125,-2.20200252532959,0.09536302834749222
19.281,279.86083984375,-1.3514961004257202,0.10414336621761322
19.286,279.85736083984375,-0.7135995030403137,0.16330333054065704
19.301,279.86407470703125,0.6754942536354065,0.04509406536817551
19.314,279.8645324707031,0.07635581493377686,-0.05565112084150314
19.33,279.8640441894531,-0.012507260777056217,0.09365107864141464
19.335,279.8638916015625,-0.020568791776895523,0.10358747839927673
19.348,279.86395263671875,-0.003030124818906188,0.02312999963760376
19.355,279.864013671875,0.0337831936776638,0.037538327276706696
19.365,279.864013671875,0.01978355087339878,0.06735917925834656
19.38,279.86395263671875,-0.003574020229279995,-0.006361855193972588
19.385,279.86395263671875,0.0005983051378279924,0.06370377540588379
19.398,279.864013671875,-0.00047457608161494136,0.011863886378705502
19.405,279.864013671875,-0.00542176328599453,-0.04687587171792984
19.415,279.8639831542969,0.0043235947377979755,-0.048494257032871246
19.431,279.8639831542969,-0.0036634274292737246,-0.02433885633945465
19.435,279.86395263671875,-0.017886586487293243,0.008459612727165222
19.449,279.86395263671875,0.0038095004856586456,-0.014324761927127838
19.455,279.8639831542969,-0.008387099951505661,0.1050187200307846
19.466,279.8639221191406,-0.008461607620120049,0.11407982558012009
19.484,279.8639831542969,-0.00938547495752573,0.02199924737215042
19.499,279.864013671875,0.01239257026463747,-0.055951960384845734
19.504,279.864013671875,0.02764390967786312,0.043584343045949936
19.52,279.86395263671875,-0.007001291960477829,-0.04924176260828972
19.533,279.8639831542969,-0.007381272502243519,-0.09042155742645264
19.535,279.86395263671875,-0.011873972602188587,0.026386402547359467
19.587,279.8640441894531,0.020297633484005928,-0.01867583766579628
19.601,279.8639831542969,-0.005876258015632629,0.02969035506248474
